1.18744 -0.13784 -1.57244 1.14668 1.63466 -1.24713 -0.17273 -6.30360316002934 -8.173774907473778 7.518194433971649 0.37029791695146663 -0.3318044686977495 0.05308656387307273 0.4045459808589711 -494.4403831611178 -35.76933550602216 24.4045803794408 -20.290211926746586  0.58696448802948 0.1938415914773941 0.3455856442451477 0.5374830961227417 0.28706374764442444 0.5811431407928467 0.4200758934020996 0.25685057044029236 0.6573998928070068 0.4389878213405609 0.6693010330200195 0.5922197103500366 0.647067129611969 0.42022740840911865 0.7984581589698792 0.31661924719810486 0.35315293073654175 0.6889588236808777 0.23818205296993256 0.45504647493362427
1.18651 -0.27308 -1.6869 1.42349 1.33886 -1.13162 -0.17399 -6.2938865800146715 -8.151832453736889 7.489397216985823 0.3559239584757332 -0.3289522343488748 0.04474828193653638 0.4011529904294855 -485.9743256869501 -40.903935180118836 16.243893322524627 -16.4966801377346  0.9375459551811218 0.04677195101976395 0.3632547855377197 0.04106292128562927 0.09038232266902924 0.6043640971183777 0.3939560651779175 0.5364546179771423 0.9602912664413452 0.37047430872917175 0.958124041557312 0.9604202508926392 0.31845107674598694 0.4568149447441101 0.9634370803833008 0.024676278233528137 0.6108123064041138 0.9224786758422852 0.055080484598875046 0.46207812428474426
1.19966 -0.40274 -1.7997 1.60537 1.05947 -1.07781 -0.17375 -6.289028290007337 -8.168021226868444 7.492028608492911 0.33272697923786687 -0.3402061171744374 0.04867414096826819 0.3983264952147425 -493.77817683390765 -44.81834490310101 33.45730932414591 -5.472178117074414  0.9716545939445496 0.021680068224668503 0.3755074441432953 0.018364187330007553 0.045745547860860825 0.6165016889572144 0.4129728376865387 0.5564865469932556 0.9829045534133911 0.38085731863975525 0.980164110660553 0.9835262894630432 0.33206555247306824 0.41083618998527527 0.9839083552360535 0.010734383016824722 0.63228839635849 0.9586958885192871 0.027448495849967003 0.4673464894294739
1.20197 -0.40686 -1.80614 1.62532 1.04862 -1.0718 -0.17356 -6.340934145003672 -8.239485613434223 7.501864304246455 0.32646348961893246 -0.3458330585872187 0.036477070484134094 0.39239324760737126 -495.7614503088216 -47.095593167635855 38.18871292552399 -7.051351399513258  0.9678879976272583 0.024379460141062737 0.37266746163368225 0.02078508585691452 0.05101395770907402 0.6161417365074158 0.41060173511505127 0.5527029633522034 0.9805936217308044 0.3764689266681671 0.9777843952178955 0.9811689853668213 0.3318116366863251 0.41933324933052063 0.9816231727600098 0.012249822728335857 0.6323226094245911 0.9546046257019043 0.030700376257300377 0.46716681122779846
1.20199 -0.40778 -1.80614 1.62525 1.04863 -1.0718 -0.17353 -6.330667072501839 -8.211847806717111 7.468457152123227 0.3340067448094661 -0.3468365292936093 0.03846853524206703 0.4018566238036856 -507.3472327624984 -37.78125419249048 56.010405986695446 -2.843648689586267  0.9666852951049805 0.025236453860998154 0.37257710099220276 0.021595275029540062 0.05244617536664009 0.6159585118293762 0.40953800082206726 0.5519199967384338 0.9798047542572021 0.37502315640449524 0.9770084023475647 0.9803541302680969 0.33081546425819397 0.4215308427810669 0.9808469414710999 0.012722241692245007 0.6321215629577637 0.953404426574707 0.03172016143798828 0.46713730692863464
1.202 -0.40797 -1.80614 1.62524 1.04863 -1.0718 -0.17353 -6.2440335362509245 -8.071278903358555 7.511368576061614 0.4018183724047315 -0.3491482646468047 0.04553426762103352 0.4043283119018426 -514.6451478481235 -34.814066063616906 49.40884508869112 -7.367101386148327  0.9666103720664978 0.025298431515693665 0.37201473116874695 0.021566517651081085 0.052453409880399704 0.6165291666984558 0.4097369909286499 0.5514608025550842 0.9797840118408203 0.37463459372520447 0.9769977331161499 0.9803486466407776 0.3300796449184418 0.421565979719162 0.9808697700500488 0.01272617094218731 0.6314440369606018 0.953305184841156 0.03171788528561592 0.46741774678230286
1.20203 -0.40802 -1.80615 1.62524 1.04863 -1.0718 -0.17352 -5.929066768125466 -7.5121144516792775 7.566889288030806 0.6812091862023646 -0.32312913232340235 0.06323213381051676 0.35584415595092134 -490.548375670905 -27.491956154074373 40.94751832538748 -11.06203617822608  0.36166948080062866 0.6190529465675354 0.46856507658958435 0.5303384065628052 0.3884277641773224 0.39850398898124695 0.3490229845046997 0.31142836809158325 0.5597468614578247 0.3398556411266327 0.5177677273750305 0.38958224654197693 0.4047085642814636 0.7500870823860168 0.621242344379425 0.45366957783699036 0.44097548723220825 0.4943511486053467 0.34162428975105286 0.4533156454563141
1.17952 -0.3718 -1.66825 1.42676 1.03803 -0.71256 -0.17348 -5.4184433840627335 -6.843242225839639 7.620199644015402 1.0183595931011826 -0.26663956616170115 0.09636106690525839 0.2705820779754604 -473.51611932026935 -26.51816273096322 31.95539057657936 -11.502730751492166  0.45887240767478943 0.5248594880104065 0.34836509823799133 0.4760110676288605 0.5816698670387268 0.553062915802002 0.5797474384307861 0.5618939399719238 0.4651305079460144 0.32359835505485535 0.5249687433242798 0.4471226632595062 0.49898087978363037 0.439767062664032 0.4838831424713135 0.37931376695632935 0.43783003091812134 0.5654317140579224 0.39848265051841736 0.4941783845424652
1.13414 -0.29202 -1.29355 0.89726 1.00427 0.31281 -0.17353 -4.882421692031372 -5.938446112919819 7.766089822007702 1.3630447965505912 -0.1804197830808506 0.14732053345262916 0.1669310389877301 -454.83870142222895 -31.840438321318736 37.51208199009244 -7.227321138768339  0.43925097584724426 0.4979965090751648 0.3929893970489502 0.5960906744003296 0.5298040509223938 0.44272783398628235 0.6609208583831787 0.5382575392723083 0.5101101994514465 0.4141969382762909 0.5852638483047485 0.5002657771110535 0.34282466769218445 0.5454373955726624 0.4710768163204193 0.4242144823074341 0.3433190584182739 0.5351060628890991 0.3892827332019806 0.49600422382354736
1.15859 -0.16313 -1.25675 0.62381 1.01552 0.41983 -0.17354 -4.062055846015696 -5.187288056459909 7.915684911003851 1.7061623982752945 -0.1373098915404254 0.19101026672631458 0.10154551949386503 -409.7128962088947 -37.41437257312093 25.58526969157856 -14.69322296795309  0.44102737307548523 0.5045925974845886 0.47266075015068054 0.596520185470581 0.4965302348136902 0.3483000099658966 0.6225152015686035 0.5677851438522339 0.494567334651947 0.5821378231048584 0.5022867918014526 0.5421106815338135 0.3733336627483368 0.5990335941314697 0.5074462890625 0.3269314169883728 0.45528560876846313 0.541816234588623 0.3605037033557892 0.47461310029029846
1.21677 0.00419 -1.2431 0.21606 1.06255 0.33756 -0.17357 -3.579432923007843 -4.721174028229955 8.113972455501925 1.9524361991376455 -0.07770994577021273 0.22095013336315725 0.020267759746932512 -381.5559617775606 -38.40221668715279 13.947479237841776 -16.989239522760123  0.4272950291633606 0.40663087368011475 0.4213750958442688 0.5089854598045349 0.5196273922920227 0.47994306683540344 0.4589207172393799 0.4673250615596771 0.49605515599250793 0.599660336971283 0.5436341762542725 0.4065744876861572 0.2889045178890228 0.3831303119659424 0.446499228477478 0.40549236536026 0.3489660322666168 0.5383797287940979 0.4455956518650055 0.4788680672645569
1.13854 0.02029 -1.1393 0.40567 0.86449 0.11703 -0.17207 -3.193246461503932 -4.542437014114977 8.357901227750963 1.915473099568823 -0.03522997288510643 0.2258050666815786 -0.010206120126533769 -364.67256751092657 -38.041884184079876 13.205357352165493 -15.190853594346109  0.45063483715057373 0.4052271842956543 0.5496066808700562 0.4087487459182739 0.6232689023017883 0.44834649562835693 0.6415414214134216 0.5693356394767761 0.5446829795837402 0.43468326330184937 0.5083597302436829 0.44038230180740356 0.4616243541240692 0.42759689688682556 0.586517333984375 0.35119104385375977 0.54600989818573 0.5521374940872192 0.37048354744911194 0.4825941026210785
1.06671 -0.19148 -1.18786 0.67855 0.9882 0.37763 -0.17454 -3.1812482307519616 -4.733723507057489 8.66723061387548 1.747561549784411 -0.00311998644255318 0.22620753334078933 -0.02092306006326705 -347.47168238428753 -31.885601556467897 8.224553749340657 -15.162225555194198  0.5019882917404175 0.4904838502407074 0.38721489906311035 0.45254823565483093 0.597266674041748 0.5655860900878906 0.6505995988845825 0.5588907599449158 0.49215906858444214 0.3474330008029938 0.5309765934944153 0.45271509885787964 0.5362792015075684 0.45796364545822144 0.5423946976661682 0.35785427689552307 0.4450836777687073 0.5852314233779907 0.36347562074661255 0.4988830089569092
1.11411 -0.26858 -1.24837 0.82457 0.99324 0.41506 -0.17439 -3.166194115375987 -4.838416753528744 8.97094030693774 1.5462007748922044 0.032865006778723505 0.1879637666703947 -0.021761530031633836 -341.40093002664435 -30.252761322997713 2.490870686939502 -22.037891721915074  0.7182201743125916 0.48338404297828674 0.4728950262069702 0.5390952825546265 0.5580498576164246 0.5419945120811462 0.5127022862434387 0.44622373580932617 0.40209972858428955 0.5280479192733765 0.5203084945678711 0.5169757008552551 0.23451603949069977 0.5999845266342163 0.4562700092792511 0.3441966474056244 0.5617185831069946 0.5866788029670715 0.47872716188430786 0.5200557112693787
1.22404 -0.02514 -1.49502 0.59539 1.25333 0.2722 -0.14358 -3.493707057687999 -5.008458376764372 9.09724015346887 1.3014303874461017 0.029117503389361588 0.15063188333519736 -0.0007057650158173168 -306.69079052264783 -30.964847124548058 -7.482759916101429 -27.58220796362781  0.6855525374412537 0.5298094749450684 0.40190190076828003 0.4915984272956848 0.5451183915138245 0.5812604427337646 0.4555591642856598 0.3874852955341339 0.3910803496837616 0.5985552668571472 0.4972752630710602 0.5057494640350342 0.3047488331794739 0.4772639572620392 0.4361972212791443 0.3511022627353668 0.49776312708854675 0.5840377807617188 0.4859973192214966 0.5057412981987
1.19206 0.02652 -1.40435 0.47533 1.2056 0.23896 -0.14651 -4.028713528843994 -5.238334188382186 9.249815076734434 0.8695151937230516 0.04354875169468064 0.07733594166759869 0.02337711749209115 -308.38717194425067 -33.52012005586585 -0.9603459286861948 -31.094876769083637  0.38829073309898376 0.4759947657585144 0.5527350902557373 0.41047635674476624 0.5303878784179688 0.5840551853179932 0.5260965824127197 0.44230687618255615 0.4725192189216614 0.6001082062721252 0.45256277918815613 0.5349767804145813 0.30016517639160156 0.4028007388114929 0.47628870606422424 0.32838931679725647 0.5342328548431396 0.5386419892311096 0.4349677860736847 0.4749319851398468
1.1056 -0.03288 -1.20376 0.49753 1.02755 0.35448 -0.16839 -4.196611764422002 -5.489072094191093 9.470887538367217 0.5788475968615252 0.05257437584734026 0.048782970833799344 0.04332855874604524 -311.47909615261324 -38.09210204748598 8.63370596061668 -34.680645253721096  0.43113139271736145 0.38651201128959656 0.5675910115242004 0.394580215215683 0.5991756916046143 0.4387560188770294 0.6223381161689758 0.5499047040939331 0.5539074540138245 0.4577583074569702 0.4770694673061371 0.49005067348480225 0.4557770788669586 0.4113919734954834 0.5584774017333984 0.34861400723457336 0.5601176619529724 0.5504451990127563 0.3559161126613617 0.4784550070762634
1.06242 -0.19118 -1.19502 0.70115 0.98999 0.37677 -0.17447 -4.615600882211012 -5.623491047095547 9.628263769183606 0.3854837984307622 0.06795718792367023 -0.03226351458310034 0.05104427937302258 -321.0072317297213 -31.77828674036308 4.18865006652419 -33.37854846566293  0.4927901029586792 0.485445111989975 0.38517966866493225 0.4461875557899475 0.5940960049629211 0.5621411204338074 0.6467301845550537 0.5302900671958923 0.5087440609931946 0.3454095721244812 0.5112122297286987 0.46519455313682556 0.5356592535972595 0.46931248903274536 0.5226306319236755 0.35588106513023376 0.4189528822898865 0.5803231596946716 0.3486447036266327 0.4970410168170929
1.12022 -0.26828 -1.2521 0.84174 0.99511 0.42066 -0.17438 -4.671155441105512 -5.690700523547774 9.851736884591803 0.18206689921538022 0.08832859396183501 -0.08290675729155017 0.04021213968651116 -313.6561469702631 -37.21154372930862 2.9603525565455584 -19.521766195813484  0.656789243221283 0.40098094940185547 0.530304491519928 0.4353627562522888 0.6205095648765564 0.4397152066230774 0.7489950060844421 0.3757151961326599 0.5003865361213684 0.44370993971824646 0.5098784565925598 0.5211721658706665 0.45284947752952576 0.702725887298584 0.435691237449646 0.3720208704471588 0.49996018409729004 0.5804027915000916 0.3993311822414398 0.5104273557662964
1.28845 -0.16332 -1.71035 0.7328 1.35533 0.80054 -0.17433 -4.517832720552761 -5.706200261773887 10.0486434422959 0.19242844960768934 0.1021392969809174 -0.05359837864577509 0.030281069843255626 -311.6077249247237 -38.52981216991233 9.566299673063725 -18.843501266441464  0.6417161226272583 0.44183626770973206 0.6296817660331726 0.438570499420166 0.6433252692222595 0.386294960975647 0.6579912304878235 0.4467465281486511 0.5053327679634094 0.3867187798023224 0.6173853874206543 0.46378928422927856 0.5504516363143921 0.47763335704803467 0.5943615436553955 0.5036581158638 0.6196030974388123 0.539120614528656 0.4277038276195526 0.5044705271720886
1.09176 -0.31145 -1.37521 0.94511 1.07806 0.46962 -0.17424 -4.586056360276373 -5.541935130886944 10.12154172114795 0.2082842248038439 0.11085464849045867 -0.05917418932288754 0.03548553492162787 -329.6665661860152 -31.25034034442548 7.981354722104129 -16.766976076475245  0.4663333594799042 0.4104447066783905 0.6693190932273865 0.4109427034854889 0.543479859828949 0.33444878458976746 0.6199512481689453 0.4835939407348633 0.48166996240615845 0.4353276491165161 0.559459924697876 0.5695446729660034 0.45266517996788025 0.37293359637260437 0.5681918859481812 0.4035119414329529 0.6729518175125122 0.542461097240448 0.4195212125778198 0.48077917098999023
1.04947 -0.24187 -1.24738 0.82376 1.00558 0.41494 -0.1728 -4.4209531801381985 -5.287792565443471 10.200575860573975 0.21621211240192117 0.12427232424522927 -0.08219709466144376 0.048257767460814005 -331.0665812581128 -25.212789292761656 23.734151513788447 -17.851929665003958  0.48821887373924255 0.3981766700744629 0.4792424440383911 0.34974566102027893 0.6255768537521362 0.42638421058654785 0.658757746219635 0.5523940324783325 0.5195716023445129 0.38065221905708313 0.5207072496414185 0.43504372239112854 0.541025698184967 0.4578705132007599 0.5773462057113647 0.34703150391578674 0.5604113936424255 0.5754899978637695 0.38547611236572266 0.4815772771835327
1.07246 -0.22752 -1.21072 0.73117 0.99327 0.40843 -0.17445 -4.3202965900691055 -4.780481282721736 10.218802930286985 0.4016210562009608 0.11830116212261466 -0.08763854733072188 0.04898888373040711 -320.25659406939576 -31.330870898847408 24.97402878672017 -13.824140215253365  0.4934076964855194 0.49304741621017456 0.3599119484424591 0.41443753242492676 0.5884518027305603 0.5388230085372925 0.6691581606864929 0.5218676924705505 0.49357545375823975 0.33801376819610596 0.5031634569168091 0.4590279459953308 0.5454663038253784 0.465740829706192 0.5064859986305237 0.3450548052787781 0.41172295808792114 0.5872260928153992 0.3627465069293976 0.49095290899276733
1.12047 -0.26999 -1.25413 0.84298 0.99501 0.42067 -0.1744 -4.125083295034557 -4.074155641360868 10.210881465143492 0.7451505281004795 0.1225605810613073 -0.06809927366536095 0.0346694418652036 -316.1681049589863 -29.6312402640203 34.12792446871214 -14.600519182965357  0.49886614084243774 0.4972210228443146 0.35632413625717163 0.4148150384426117 0.5884552001953125 0.5372311472892761 0.6668035387992859 0.5279595255851746 0.4824945628643036 0.33247146010398865 0.5149990916252136 0.4540936350822449 0.5485742688179016 0.4687463641166687 0.5130364894866943 0.34197941422462463 0.4176652729511261 0.5907348990440369 0.3713708519935608 0.49141401052474976
1.12054 -0.27258 -1.25491 0.84169 0.99501 0.42068 -0.17437 -4.18141164751728 -3.548982820680434 10.181370732571745 0.7354702640502406 0.12106529053065351 -0.07856463683268047 0.0388047209326019 -310.4428892151384 -26.086554224417256 30.208735798405314 -20.960441305520554  0.49913978576660156 0.4972117841243744 0.3567041754722595 0.4157941937446594 0.588063657283783 0.5373564958572388 0.6670963168144226 0.5278956294059753 0.48247095942497253 0.3323803246021271 0.5157613754272461 0.45361068844795227 0.549540102481842 0.47011932730674744 0.5144863724708557 0.3407570719718933 0.4183295965194702 0.5910419225692749 0.37159353494644165 0.49145108461380005
