1930.0,8.0,432.0,13.0,39.0,404.0,0.0,1914.0,68.0,145.0
2123.0,13.0,403.0,50.0,0.0,340.0,24.0,1915.0,32.0,41.0
2219.0,14.0,469.0,10.0,27.0,326.0,22.0,2040.0,73.0,86.0
2105.0,36.0,354.0,48.0,4.0,270.0,25.0,2052.0,50.0,104.0
2230.0,32.0,401.0,70.0,4.0,338.0,60.0,2034.0,3.0,180.0
2123.0,28.0,427.0,73.0,17.0,382.0,40.0,2066.0,57.0,71.0
1943.0,38.0,406.0,76.0,21.0,440.0,0.0,2045.0,90.0,130.0
1817.0,39.0,399.0,21.0,44.0,482.0,0.0,2069.0,74.0,45.0
2106.0,82.0,449.0,41.0,28.0,449.0,96.0,2011.0,77.0,92.0
1972.0,12.0,505.0,11.0,3.0,184.0,21.0,1929.0,164.0,78.0
2135.0,107.0,456.0,3.0,25.0,275.0,78.0,2004.0,0.0,144.0
2207.0,12.0,512.0,36.0,1.0,159.0,56.0,2117.0,191.0,147.0
2174.0,0.0,459.0,42.0,29.0,328.0,13.0,2022.0,148.0,155.0
1844.0,75.0,500.0,3.0,11.0,154.0,68.0,1989.0,16.0,118.0
1356.0,18.0,493.0,83.0,21.0,477.0,21.0,2060.0,80.0,109.0
1447.0,82.0,415.0,79.0,10.0,459.0,25.0,2045.0,128.0,60.0
1104.0,22.0,620.0,53.0,19.0,363.0,42.0,2087.0,35.0,91.0
1410.0,45.0,591.0,31.0,15.0,472.0,72.0,2058.0,9.0,100.0
1495.0,7.0,653.0,46.0,9.0,452.0,83.0,2061.0,0.0,183.0
1624.0,56.0,414.0,17.0,59.0,223.0,28.0,1924.0,42.0,212.0
1881.0,161.0,392.0,61.0,18.0,447.0,66.0,1995.0,138.0,69.0
1994.0,52.0,351.0,44.0,5.0,404.0,84.0,1949.0,82.0,158.0
1989.0,107.0,437.0,7.0,33.0,378.0,98.0,2083.0,0.0,70.0
2046.0,77.0,361.0,14.0,35.0,405.0,81.0,2067.0,35.0,49.0
1773.0,3.0,629.0,60.0,2.0,272.0,71.0,2091.0,22.0,81.0
1996.0,7.0,499.0,149.0,2.0,186.0,59.0,2010.0,19.0,176.0
1965.0,25.0,567.0,14.0,50.0,404.0,12.0,1921.0,23.0,99.0
1856.0,11.0,446.0,75.0,21.0,260.0,125.0,2037.0,41.0,166.0
2193.0,18.0,416.0,75.0,30.0,461.0,47.0,2039.0,73.0,152.0
2038.0,82.0,417.0,131.0,21.0,455.0,0.0,2006.0,85.0,86.0
2038.0,57.0,403.0,5.0,65.0,496.0,45.0,1941.0,14.0,110.0
2070.0,16.0,488.0,143.0,0.0,678.0,0.0,1959.0,29.0,94.0
1928.0,89.0,307.0,2.0,44.0,471.0,33.0,1870.0,45.0,174.0
1801.0,93.0,660.0,69.0,7.0,341.0,28.0,1956.0,52.0,87.0
2071.0,44.0,460.0,73.0,24.0,216.0,81.0,1984.0,19.0,148.0
2046.0,36.0,579.0,42.0,15.0,409.0,13.0,1982.0,32.0,170.0
1929.0,138.0,404.0,28.0,58.0,286.0,52.0,1966.0,27.0,156.0
2079.0,69.0,594.0,49.0,15.0,306.0,108.0,2045.0,154.0,140.0
1960.0,46.0,512.0,0.0,4.0,463.0,44.0,2039.0,28.0,173.0
1665.0,52.0,510.0,15.0,41.0,345.0,0.0,1900.0,44.0,81.0
1596.0,75.0,487.0,62.0,48.0,437.0,0.0,2039.0,55.0,80.0
1546.0,27.0,482.0,0.0,41.0,311.0,35.0,1980.0,0.0,141.0
1817.0,6.0,430.0,86.0,59.0,584.0,28.0,2009.0,4.0,135.0
2061.0,38.0,461.0,21.0,22.0,279.0,13.0,2027.0,109.0,116.0
2330.0,42.0,416.0,25.0,4.0,250.0,170.0,2044.0,5.0,240.0
2268.0,45.0,265.0,50.0,31.0,635.0,14.0,1891.0,18.0,217.0
2333.0,94.0,392.0,20.0,0.0,255.0,68.0,1959.0,102.0,149.0
2283.0,83.0,450.0,31.0,2.0,613.0,13.0,1949.0,67.0,35.0
2323.0,12.0,375.0,0.0,24.0,328.0,19.0,1982.0,52.0,126.0
2386.0,8.0,420.0,92.0,10.0,671.0,56.0,1982.0,7.0,49.0
2427.0,20.0,350.0,4.0,3.0,532.0,23.0,1830.0,48.0,143.0
2306.0,40.0,381.0,17.0,11.0,425.0,18.0,1921.0,49.0,118.0
2359.0,36.0,432.0,41.0,6.0,330.0,79.0,2080.0,0.0,82.0
2184.0,59.0,312.0,72.0,18.0,371.0,97.0,2027.0,104.0,102.0
1530.0,30.0,457.0,7.0,0.0,687.0,78.0,2059.0,23.0,96.0
1219.0,72.0,427.0,6.0,15.0,620.0,31.0,2005.0,0.0,80.0
1071.0,48.0,498.0,37.0,10.0,364.0,26.0,2084.0,94.0,54.0
974.0,39.0,470.0,22.0,7.0,455.0,48.0,1977.0,11.0,114.0
938.0,0.0,561.0,36.0,3.0,436.0,49.0,2093.0,15.0,39.0
971.0,14.0,475.0,95.0,11.0,426.0,28.0,1943.0,69.0,107.0
846.0,7.0,503.0,71.0,31.0,313.0,13.0,2079.0,89.0,43.0
618.0,35.0,564.0,2.0,10.0,213.0,66.0,1986.0,37.0,99.0
524.0,44.0,339.0,0.0,13.0,570.0,30.0,2022.0,125.0,44.0
843.0,54.0,336.0,6.0,37.0,632.0,0.0,2042.0,53.0,89.0
861.0,4.0,411.0,22.0,34.0,596.0,103.0,2041.0,18.0,63.0
822.0,24.0,473.0,8.0,29.0,399.0,121.0,2008.0,0.0,201.0
1299.0,0.0,464.0,13.0,2.0,214.0,93.0,2062.0,51.0,144.0
1312.0,46.0,488.0,71.0,19.0,287.0,105.0,2051.0,134.0,60.0
1379.0,1.0,455.0,69.0,22.0,472.0,32.0,2045.0,64.0,62.0
1259.0,18.0,504.0,128.0,14.0,180.0,83.0,2123.0,15.0,107.0
1496.0,18.0,378.0,129.0,59.0,476.0,3.0,1967.0,103.0,151.0
1296.0,72.0,614.0,23.0,0.0,354.0,55.0,2084.0,12.0,32.0
1340.0,106.0,402.0,0.0,84.0,327.0,17.0,1887.0,45.0,160.0
1379.0,0.0,507.0,109.0,6.0,453.0,11.0,2072.0,109.0,101.0
1207.0,136.0,560.0,9.0,39.0,250.0,114.0,2098.0,31.0,132.0
1394.0,63.0,435.0,27.0,67.0,442.0,71.0,1897.0,27.0,208.0
1295.0,65.0,488.0,26.0,43.0,388.0,46.0,1982.0,52.0,134.0
1382.0,16.0,564.0,14.0,3.0,392.0,114.0,1962.0,24.0,222.0
1443.0,0.0,407.0,154.0,39.0,354.0,127.0,1976.0,4.0,125.0
1467.0,91.0,332.0,26.0,93.0,534.0,33.0,1908.0,50.0,126.0
1369.0,59.0,578.0,64.0,24.0,362.0,57.0,1940.0,44.0,67.0
1448.0,59.0,561.0,17.0,33.0,495.0,56.0,1994.0,1.0,118.0
1540.0,73.0,426.0,7.0,18.0,438.0,30.0,1996.0,14.0,61.0
1702.0,26.0,512.0,85.0,7.0,686.0,19.0,1979.0,86.0,47.0
1568.0,13.0,577.0,102.0,7.0,387.0,49.0,1974.0,59.0,130.0
1459.0,101.0,556.0,70.0,50.0,518.0,49.0,2049.0,0.0,59.0
1425.0,15.0,645.0,139.0,65.0,302.0,9.0,2091.0,150.0,67.0
1282.0,13.0,560.0,62.0,63.0,318.0,0.0,2067.0,42.0,98.0
1385.0,0.0,520.0,99.0,38.0,438.0,84.0,1927.0,93.0,128.0
1640.0,63.0,553.0,81.0,27.0,644.0,81.0,1962.0,68.0,84.0
1285.0,200.0,588.0,45.0,35.0,281.0,127.0,2021.0,15.0,188.0
1404.0,41.0,555.0,86.0,84.0,483.0,96.0,1995.0,3.0,158.0
1562.0,44.0,387.0,42.0,98.0,340.0,36.0,2039.0,109.0,88.0
1506.0,81.0,462.0,51.0,18.0,541.0,74.0,1921.0,0.0,132.0
1145.0,64.0,506.0,35.0,5.0,534.0,31.0,1909.0,15.0,65.0
1059.0,25.0,415.0,22.0,38.0,511.0,78.0,2076.0,0.0,137.0
873.0,20.0,527.0,12.0,26.0,658.0,2.0,1937.0,4.0,111.0
844.0,8.0,507.0,75.0,22.0,580.0,8.0,1952.0,169.0,118.0
997.0,7.0,509.0,29.0,24.0,509.0,13.0,1939.0,18.0,129.0
829.0,38.0,526.0,52.0,6.0,557.0,97.0,2087.0,17.0,101.0
1070.0,68.0,497.0,44.0,27.0,606.0,70.0,2031.0,44.0,114.0
1166.0,4.0,418.0,54.0,18.0,426.0,21.0,1922.0,19.0,175.0
1242.0,48.0,451.0,0.0,36.0,340.0,64.0,2019.0,16.0,123.0
1294.0,10.0,485.0,23.0,47.0,610.0,0.0,1963.0,32.0,263.0
1218.0,27.0,531.0,29.0,22.0,502.0,68.0,1901.0,18.0,125.0
1226.0,14.0,553.0,44.0,22.0,336.0,26.0,2059.0,29.0,173.0
1269.0,0.0,584.0,97.0,42.0,174.0,25.0,1917.0,33.0,136.0
1343.0,22.0,532.0,77.0,47.0,527.0,14.0,2023.0,103.0,176.0
1288.0,0.0,397.0,108.0,32.0,175.0,36.0,2095.0,143.0,120.0
1253.0,11.0,459.0,41.0,16.0,295.0,42.0,2010.0,11.0,45.0
1293.0,37.0,533.0,0.0,20.0,547.0,57.0,2044.0,0.0,112.0
1309.0,38.0,492.0,49.0,5.0,522.0,48.0,1945.0,38.0,137.0
1232.0,25.0,471.0,47.0,25.0,196.0,56.0,2057.0,0.0,80.0
1341.0,26.0,575.0,62.0,15.0,584.0,16.0,1879.0,32.0,127.0
1370.0,8.0,422.0,63.0,6.0,578.0,0.0,1985.0,108.0,116.0
1045.0,3.0,453.0,21.0,39.0,609.0,11.0,1970.0,54.0,107.0
608.0,57.0,323.0,15.0,53.0,314.0,84.0,2125.0,98.0,78.0
477.0,74.0,447.0,63.0,38.0,274.0,68.0,1968.0,31.0,68.0
703.0,4.0,439.0,37.0,11.0,420.0,77.0,2068.0,57.0,120.0
1158.0,77.0,507.0,30.0,3.0,305.0,27.0,1988.0,112.0,51.0
1071.0,30.0,566.0,45.0,5.0,341.0,38.0,2039.0,26.0,91.0
1227.0,51.0,481.0,23.0,0.0,242.0,92.0,2038.0,74.0,39.0
1172.0,22.0,570.0,33.0,6.0,180.0,150.0,2140.0,47.0,132.0
1319.0,4.0,497.0,0.0,25.0,292.0,117.0,2009.0,87.0,70.0
1433.0,13.0,412.0,77.0,33.0,241.0,111.0,2029.0,26.0,41.0
1530.0,23.0,532.0,35.0,22.0,456.0,18.0,2017.0,43.0,144.0
1948.0,42.0,290.0,52.0,34.0,199.0,8.0,2047.0,25.0,194.0
1893.0,48.0,354.0,72.0,20.0,689.0,71.0,2036.0,23.0,40.0
1049.0,66.0,466.0,82.0,9.0,342.0,9.0,1919.0,42.0,193.0
1099.0,41.0,423.0,3.0,52.0,349.0,27.0,2095.0,90.0,56.0
915.0,42.0,449.0,1.0,38.0,220.0,75.0,2014.0,109.0,149.0
1000.0,19.0,409.0,6.0,41.0,515.0,11.0,1951.0,21.0,48.0
1024.0,25.0,484.0,99.0,27.0,373.0,59.0,2069.0,65.0,119.0
1123.0,19.0,515.0,35.0,6.0,501.0,30.0,1943.0,33.0,61.0
898.0,41.0,420.0,69.0,14.0,449.0,113.0,1982.0,14.0,138.0
852.0,40.0,503.0,41.0,43.0,427.0,0.0,2010.0,27.0,203.0
1044.0,53.0,506.0,30.0,18.0,312.0,77.0,1996.0,47.0,101.0
1032.0,26.0,444.0,1.0,38.0,262.0,74.0,1946.0,0.0,158.0
1162.0,0.0,408.0,103.0,23.0,451.0,100.0,2034.0,24.0,56.0
1191.0,11.0,414.0,29.0,34.0,431.0,0.0,1933.0,100.0,80.0
1285.0,35.0,419.0,22.0,29.0,367.0,63.0,1967.0,13.0,101.0
1367.0,19.0,478.0,12.0,1.0,426.0,15.0,2031.0,20.0,81.0
1375.0,16.0,588.0,44.0,0.0,231.0,17.0,2067.0,116.0,68.0
1443.0,19.0,509.0,70.0,12.0,346.0,56.0,1968.0,2.0,97.0
1512.0,28.0,411.0,9.0,53.0,240.0,67.0,2108.0,40.0,92.0
1504.0,20.0,484.0,69.0,24.0,333.0,60.0,2088.0,20.0,111.0
1309.0,22.0,385.0,20.0,27.0,574.0,0.0,1898.0,68.0,115.0
1446.0,11.0,455.0,61.0,14.0,283.0,49.0,2022.0,160.0,51.0
1086.0,33.0,471.0,71.0,30.0,357.0,109.0,2046.0,59.0,94.0
1103.0,9.0,498.0,79.0,16.0,444.0,0.0,2042.0,56.0,38.0
823.0,41.0,623.0,85.0,1.0,346.0,11.0,1933.0,41.0,154.0
848.0,82.0,550.0,7.0,11.0,384.0,63.0,1926.0,55.0,162.0
1229.0,13.0,469.0,46.0,7.0,530.0,53.0,2077.0,27.0,153.0
975.0,1.0,512.0,39.0,30.0,217.0,13.0,2038.0,12.0,89.0
984.0,21.0,515.0,21.0,21.0,368.0,10.0,1881.0,122.0,40.0
878.0,36.0,555.0,25.0,52.0,505.0,0.0,2001.0,45.0,86.0
1149.0,114.0,491.0,54.0,16.0,593.0,23.0,1993.0,56.0,57.0
1403.0,46.0,457.0,22.0,37.0,619.0,28.0,1920.0,106.0,141.0
1181.0,105.0,480.0,50.0,36.0,362.0,12.0,2044.0,0.0,63.0
1271.0,62.0,367.0,35.0,9.0,512.0,14.0,1954.0,90.0,88.0
1000.0,25.0,545.0,77.0,21.0,247.0,0.0,2041.0,50.0,112.0
1191.0,42.0,513.0,11.0,3.0,384.0,54.0,1975.0,0.0,63.0
999.0,52.0,555.0,8.0,20.0,259.0,25.0,2016.0,51.0,138.0
1095.0,70.0,548.0,5.0,5.0,551.0,111.0,1908.0,16.0,56.0
1143.0,44.0,491.0,5.0,9.0,407.0,12.0,1959.0,152.0,115.0
1273.0,27.0,486.0,25.0,2.0,162.0,76.0,1972.0,78.0,169.0
1114.0,0.0,440.0,32.0,14.0,415.0,47.0,1973.0,44.0,108.0
1131.0,66.0,491.0,0.0,4.0,521.0,15.0,1834.0,116.0,191.0
1042.0,0.0,487.0,17.0,1.0,295.0,30.0,2013.0,145.0,100.0
972.0,32.0,474.0,13.0,9.0,352.0,64.0,1866.0,67.0,154.0
1018.0,8.0,535.0,11.0,0.0,212.0,5.0,2096.0,137.0,51.0
1312.0,17.0,461.0,36.0,8.0,442.0,8.0,2019.0,174.0,42.0
1611.0,16.0,468.0,7.0,1.0,601.0,59.0,1966.0,161.0,157.0
1854.0,26.0,531.0,13.0,6.0,673.0,4.0,1905.0,70.0,90.0
1954.0,26.0,540.0,42.0,23.0,495.0,109.0,1923.0,87.0,188.0
1928.0,10.0,477.0,12.0,29.0,333.0,118.0,2008.0,30.0,111.0
1623.0,2.0,465.0,53.0,18.0,236.0,164.0,2072.0,0.0,45.0
1491.0,22.0,411.0,38.0,8.0,416.0,23.0,1989.0,25.0,175.0
1142.0,32.0,516.0,7.0,20.0,87.0,66.0,1970.0,39.0,195.0
1327.0,104.0,447.0,0.0,56.0,547.0,71.0,1955.0,30.0,159.0
1180.0,68.0,453.0,44.0,36.0,407.0,0.0,1933.0,38.0,153.0
1466.0,11.0,417.0,77.0,15.0,342.0,143.0,2001.0,6.0,145.0
1247.0,40.0,482.0,3.0,24.0,337.0,19.0,2009.0,78.0,70.0
1295.0,1.0,463.0,39.0,11.0,297.0,43.0,1996.0,33.0,42.0
858.0,58.0,482.0,42.0,6.0,504.0,43.0,1899.0,10.0,83.0
827.0,29.0,489.0,17.0,0.0,261.0,69.0,1916.0,5.0,97.0
919.0,71.0,422.0,0.0,4.0,273.0,5.0,2030.0,163.0,125.0
909.0,34.0,478.0,59.0,22.0,536.0,0.0,1986.0,178.0,155.0
1529.0,4.0,440.0,11.0,33.0,544.0,32.0,2022.0,34.0,77.0
1790.0,81.0,426.0,10.0,33.0,467.0,4.0,1935.0,24.0,66.0
2028.0,41.0,422.0,31.0,9.0,392.0,60.0,2077.0,7.0,82.0
1832.0,117.0,407.0,60.0,27.0,536.0,24.0,2011.0,47.0,45.0
1118.0,6.0,428.0,24.0,0.0,234.0,10.0,1975.0,51.0,39.0
877.0,9.0,438.0,51.0,16.0,363.0,91.0,1991.0,15.0,114.0
640.0,12.0,444.0,7.0,18.0,632.0,26.0,1937.0,23.0,65.0
614.0,21.0,447.0,39.0,19.0,407.0,90.0,1911.0,19.0,205.0
711.0,39.0,490.0,46.0,29.0,607.0,41.0,1950.0,106.0,69.0
820.0,104.0,433.0,12.0,30.0,197.0,33.0,2068.0,0.0,167.0
1016.0,65.0,477.0,66.0,14.0,193.0,48.0,2039.0,0.0,158.0
1262.0,51.0,365.0,54.0,6.0,486.0,64.0,2043.0,58.0,155.0
1687.0,2.0,338.0,38.0,7.0,507.0,49.0,1893.0,17.0,117.0
1495.0,32.0,360.0,46.0,9.0,440.0,14.0,1953.0,23.0,157.0
642.0,35.0,394.0,21.0,28.0,369.0,95.0,2018.0,43.0,161.0
671.0,7.0,486.0,30.0,4.0,498.0,0.0,2038.0,61.0,53.0
670.0,4.0,510.0,48.0,10.0,589.0,40.0,1950.0,49.0,68.0
819.0,22.0,453.0,25.0,18.0,548.0,43.0,1998.0,74.0,71.0
983.0,27.0,484.0,9.0,32.0,491.0,0.0,1964.0,30.0,110.0
1373.0,15.0,432.0,113.0,15.0,406.0,18.0,1927.0,54.0,124.0
1667.0,57.0,355.0,86.0,35.0,161.0,90.0,2070.0,132.0,52.0
1942.0,26.0,433.0,15.0,20.0,412.0,130.0,2030.0,0.0,99.0
1507.0,93.0,334.0,0.0,24.0,433.0,42.0,1972.0,143.0,67.0
729.0,0.0,452.0,0.0,15.0,145.0,126.0,2092.0,10.0,133.0
495.0,44.0,539.0,7.0,2.0,452.0,41.0,2065.0,80.0,121.0
664.0,34.0,511.0,6.0,26.0,327.0,125.0,1977.0,28.0,199.0
873.0,3.0,507.0,33.0,12.0,768.0,28.0,1896.0,14.0,107.0
863.0,33.0,545.0,42.0,34.0,613.0,22.0,1920.0,64.0,136.0
848.0,42.0,667.0,40.0,7.0,215.0,82.0,2012.0,58.0,116.0
1125.0,64.0,538.0,68.0,0.0,369.0,23.0,2055.0,47.0,110.0
912.0,24.0,543.0,67.0,10.0,199.0,65.0,1975.0,22.0,204.0
961.0,52.0,454.0,28.0,13.0,318.0,26.0,2044.0,72.0,48.0
893.0,24.0,512.0,0.0,0.0,405.0,88.0,1926.0,0.0,77.0
1094.0,42.0,568.0,0.0,4.0,392.0,68.0,1920.0,56.0,94.0
888.0,70.0,555.0,31.0,49.0,597.0,27.0,1996.0,59.0,72.0
918.0,122.0,516.0,0.0,0.0,203.0,102.0,2034.0,0.0,47.0
1200.0,2.0,511.0,45.0,26.0,218.0,74.0,2048.0,37.0,74.0
942.0,30.0,481.0,60.0,72.0,326.0,1.0,2103.0,53.0,43.0
1169.0,52.0,515.0,33.0,56.0,538.0,62.0,1974.0,0.0,148.0
981.0,111.0,605.0,0.0,28.0,471.0,43.0,1952.0,41.0,98.0
1336.0,1.0,552.0,10.0,28.0,244.0,0.0,2084.0,40.0,43.0
914.0,10.0,555.0,42.0,22.0,201.0,27.0,2060.0,35.0,96.0
1009.0,97.0,507.0,61.0,108.0,314.0,5.0,2000.0,164.0,49.0
988.0,79.0,571.0,49.0,52.0,379.0,24.0,1984.0,100.0,121.0
1279.0,0.0,436.0,85.0,33.0,305.0,71.0,2081.0,39.0,32.0
943.0,14.0,480.0,110.0,34.0,580.0,63.0,2061.0,113.0,124.0
1091.0,71.0,573.0,11.0,82.0,512.0,0.0,1964.0,31.0,56.0
1081.0,78.0,535.0,67.0,21.0,335.0,40.0,2064.0,61.0,60.0
1062.0,24.0,430.0,111.0,44.0,243.0,66.0,2141.0,20.0,110.0
957.0,24.0,729.0,109.0,27.0,328.0,90.0,2090.0,35.0,64.0
861.0,88.0,607.0,62.0,41.0,495.0,33.0,2014.0,37.0,148.0
1043.0,11.0,587.0,32.0,26.0,153.0,14.0,2044.0,91.0,55.0
1196.0,4.0,496.0,34.0,9.0,423.0,7.0,1988.0,53.0,54.0
1003.0,111.0,560.0,43.0,49.0,470.0,22.0,2062.0,56.0,75.0
1034.0,35.0,598.0,27.0,80.0,396.0,67.0,2011.0,0.0,212.0
1192.0,89.0,560.0,175.0,49.0,430.0,2.0,1958.0,70.0,161.0
1127.0,84.0,523.0,83.0,4.0,415.0,92.0,1965.0,32.0,158.0
915.0,31.0,627.0,50.0,42.0,285.0,49.0,1981.0,35.0,249.0
1055.0,112.0,530.0,34.0,50.0,147.0,59.0,1965.0,83.0,177.0
1136.0,7.0,440.0,144.0,20.0,185.0,98.0,2114.0,72.0,188.0
1174.0,82.0,511.0,39.0,22.0,295.0,0.0,2005.0,87.0,200.0
947.0,159.0,597.0,100.0,27.0,690.0,78.0,2025.0,0.0,96.0
1062.0,78.0,405.0,37.0,86.0,579.0,15.0,1948.0,26.0,151.0
932.0,56.0,613.0,24.0,9.0,431.0,70.0,2008.0,70.0,120.0
937.0,60.0,680.0,4.0,22.0,368.0,87.0,2028.0,28.0,120.0
847.0,102.0,686.0,21.0,10.0,634.0,23.0,1898.0,131.0,187.0
1078.0,9.0,546.0,29.0,10.0,699.0,34.0,1962.0,19.0,75.0
961.0,5.0,574.0,34.0,12.0,546.0,102.0,2081.0,75.0,217.0
1063.0,8.0,592.0,10.0,11.0,417.0,119.0,2013.0,104.0,135.0
1079.0,55.0,545.0,8.0,15.0,379.0,2.0,2096.0,89.0,106.0
1043.0,29.0,541.0,19.0,6.0,198.0,73.0,2010.0,32.0,105.0
1082.0,57.0,532.0,37.0,25.0,488.0,98.0,2086.0,0.0,152.0
1140.0,0.0,584.0,26.0,28.0,454.0,15.0,1985.0,0.0,49.0
1186.0,41.0,531.0,19.0,25.0,560.0,64.0,2011.0,62.0,68.0
1096.0,35.0,562.0,7.0,18.0,446.0,99.0,2038.0,16.0,111.0
1170.0,37.0,607.0,62.0,16.0,295.0,38.0,2062.0,54.0,104.0
1366.0,10.0,453.0,1.0,36.0,470.0,0.0,1957.0,61.0,82.0
1335.0,28.0,646.0,128.0,4.0,249.0,158.0,1974.0,0.0,114.0
1216.0,5.0,509.0,6.0,39.0,245.0,36.0,1964.0,0.0,118.0
1412.0,33.0,503.0,40.0,23.0,521.0,71.0,1946.0,0.0,153.0
1250.0,60.0,509.0,31.0,0.0,567.0,22.0,1965.0,0.0,75.0
1352.0,0.0,576.0,0.0,28.0,400.0,55.0,2029.0,127.0,62.0
1221.0,23.0,541.0,35.0,14.0,213.0,81.0,1977.0,62.0,106.0
1288.0,8.0,569.0,8.0,19.0,346.0,134.0,2018.0,68.0,90.0
1130.0,49.0,564.0,33.0,0.0,232.0,0.0,2016.0,135.0,128.0
1119.0,1.0,569.0,55.0,2.0,327.0,23.0,2023.0,123.0,92.0
1096.0,75.0,568.0,68.0,2.0,396.0,13.0,1893.0,48.0,216.0
973.0,0.0,553.0,82.0,12.0,433.0,0.0,1939.0,82.0,137.0
946.0,46.0,504.0,28.0,45.0,418.0,5.0,1947.0,29.0,97.0
920.0,73.0,683.0,4.0,0.0,414.0,110.0,2000.0,0.0,50.0
868.0,87.0,625.0,37.0,6.0,369.0,6.0,1908.0,127.0,112.0
1084.0,22.0,487.0,29.0,4.0,486.0,7.0,1923.0,24.0,117.0
1076.0,19.0,490.0,7.0,19.0,107.0,47.0,1885.0,63.0,95.0
1136.0,37.0,513.0,5.0,4.0,217.0,89.0,2000.0,0.0,113.0
1317.0,5.0,521.0,12.0,30.0,284.0,61.0,1936.0,5.0,108.0
1663.0,56.0,516.0,0.0,14.0,276.0,121.0,2089.0,9.0,133.0
1306.0,59.0,508.0,16.0,31.0,372.0,35.0,2032.0,33.0,209.0
1306.0,18.0,441.0,30.0,50.0,250.0,76.0,2105.0,91.0,94.0
1331.0,79.0,384.0,5.0,36.0,571.0,57.0,2014.0,0.0,122.0
1229.0,101.0,479.0,12.0,58.0,408.0,7.0,1957.0,9.0,229.0
1267.0,45.0,565.0,46.0,40.0,323.0,27.0,2070.0,181.0,8.0
972.0,34.0,519.0,5.0,7.0,143.0,95.0,2076.0,39.0,109.0
696.0,22.0,508.0,22.0,14.0,598.0,6.0,1959.0,80.0,70.0
789.0,56.0,454.0,0.0,9.0,645.0,3.0,2018.0,113.0,163.0
895.0,61.0,441.0,35.0,9.0,612.0,141.0,2011.0,17.0,78.0
813.0,53.0,463.0,51.0,27.0,620.0,22.0,1926.0,35.0,166.0
844.0,34.0,434.0,14.0,20.0,234.0,86.0,2042.0,8.0,102.0
1011.0,71.0,496.0,0.0,25.0,294.0,61.0,2030.0,30.0,116.0
1020.0,98.0,497.0,34.0,0.0,225.0,90.0,2051.0,20.0,132.0
1179.0,77.0,440.0,0.0,54.0,385.0,88.0,1985.0,109.0,124.0
814.0,47.0,542.0,42.0,7.0,707.0,23.0,2033.0,30.0,77.0
788.0,56.0,478.0,18.0,18.0,101.0,96.0,2034.0,24.0,119.0
1051.0,30.0,563.0,13.0,0.0,447.0,8.0,1963.0,109.0,90.0
1073.0,8.0,584.0,16.0,1.0,419.0,68.0,1981.0,36.0,102.0
1221.0,0.0,576.0,56.0,4.0,706.0,46.0,1988.0,29.0,63.0
1193.0,24.0,559.0,24.0,12.0,472.0,3.0,1955.0,99.0,43.0
1174.0,81.0,577.0,30.0,19.0,589.0,136.0,1938.0,0.0,101.0
1000.0,11.0,649.0,70.0,16.0,328.0,27.0,2038.0,18.0,89.0
1295.0,64.0,484.0,55.0,41.0,543.0,21.0,1947.0,57.0,196.0
1042.0,61.0,572.0,18.0,10.0,372.0,36.0,2058.0,30.0,133.0
1232.0,15.0,601.0,16.0,0.0,679.0,39.0,2071.0,29.0,58.0
1167.0,18.0,459.0,18.0,29.0,447.0,48.0,2067.0,3.0,126.0
1081.0,22.0,526.0,9.0,4.0,736.0,25.0,1969.0,90.0,129.0
1032.0,16.0,540.0,30.0,6.0,615.0,10.0,1995.0,79.0,54.0
2119.0,16.0,587.0,49.0,0.0,273.0,39.0,2015.0,20.0,123.0
2153.0,70.0,605.0,12.0,4.0,120.0,91.0,2082.0,24.0,83.0
1158.0,1.0,396.0,17.0,29.0,378.0,12.0,2037.0,29.0,79.0
759.0,53.0,444.0,47.0,4.0,333.0,45.0,2022.0,41.0,153.0
896.0,50.0,369.0,56.0,25.0,341.0,79.0,2045.0,35.0,114.0
965.0,29.0,469.0,34.0,8.0,636.0,29.0,1950.0,140.0,81.0
910.0,44.0,533.0,3.0,26.0,265.0,82.0,2063.0,71.0,142.0
1166.0,5.0,512.0,31.0,12.0,247.0,113.0,2049.0,96.0,146.0
1298.0,9.0,538.0,38.0,16.0,458.0,22.0,2042.0,98.0,69.0
1327.0,7.0,501.0,19.0,16.0,316.0,54.0,1926.0,2.0,141.0
1110.0,0.0,588.0,87.0,1.0,505.0,37.0,2049.0,98.0,59.0
1033.0,17.0,442.0,0.0,34.0,238.0,0.0,1919.0,34.0,84.0
1012.0,47.0,470.0,10.0,61.0,388.0,63.0,1973.0,45.0,175.0
1258.0,26.0,451.0,41.0,24.0,449.0,43.0,2019.0,9.0,111.0
1193.0,43.0,432.0,37.0,22.0,444.0,71.0,2052.0,114.0,157.0
813.0,29.0,512.0,2.0,11.0,443.0,17.0,2001.0,9.0,97.0
195.0,66.0,510.0,3.0,11.0,816.0,13.0,1941.0,38.0,74.0
75.0,63.0,425.0,24.0,0.0,641.0,125.0,1991.0,18.0,105.0
7.0,24.0,534.0,43.0,5.0,442.0,31.0,2042.0,187.0,33.0
148.0,54.0,446.0,33.0,14.0,426.0,100.0,1974.0,92.0,65.0
354.0,59.0,446.0,37.0,6.0,555.0,57.0,1970.0,25.0,203.0
929.0,2.0,477.0,97.0,15.0,590.0,0.0,1993.0,114.0,101.0
959.0,71.0,373.0,22.0,34.0,464.0,17.0,2006.0,74.0,58.0
