1.11411 -0.26858 -1.24837 0.82457 0.99324 0.41506 -0.17439 -3.166194115375987 -4.838416753528744 8.97094030693774 1.5462007748922044 0.032865006778723505 0.1879637666703947 -0.021761530031633836 -341.40093002664435 -30.252761322997713 2.490870686939502 -22.037891721915074  0.4997527003288269 0.652900218963623 0.46986421942710876 0.5136073231697083 0.4275330901145935 0.42522063851356506 0.5263984799385071 0.4602157175540924 0.39102181792259216 0.516542911529541 0.6106428503990173 0.5757796168327332 0.48718905448913574 0.4519922733306885 0.3808439373970032 0.35043972730636597 0.4014473259449005 0.4189717173576355 0.3298676013946533 0.42682480812072754 0.4840373396873474 0.5329933166503906 0.5207927823066711 0.5023907423019409 0.4535213112831116 0.6239360570907593 0.4667317867279053 0.45144736766815186 0.6165386438369751 0.48326462507247925
1.22404 -0.02514 -1.49502 0.59539 1.25333 0.2722 -0.14358 -3.493707057687999 -5.008458376764372 9.09724015346887 1.3014303874461017 0.029117503389361588 0.15063188333519736 -0.0007057650158173168 -306.69079052264783 -30.964847124548058 -7.482759916101429 -27.58220796362781  0.49712884426116943 0.6504682898521423 0.4181308448314667 0.5193102359771729 0.447759747505188 0.4332464635372162 0.5451112985610962 0.43008291721343994 0.3918013572692871 0.5291610956192017 0.6110886931419373 0.5588832497596741 0.4917593002319336 0.46107643842697144 0.400667279958725 0.3872670531272888 0.47161030769348145 0.4387989938259125 0.35149264335632324 0.4093351364135742 0.49482202529907227 0.4894435405731201 0.5692176818847656 0.4897698760032654 0.46898263692855835 0.5919632911682129 0.4633340835571289 0.45992857217788696 0.63967365026474 0.43453869223594666
1.19206 0.02652 -1.40435 0.47533 1.2056 0.23896 -0.14651 -4.028713528843994 -5.238334188382186 9.249815076734434 0.8695151937230516 0.04354875169468064 0.07733594166759869 0.02337711749209115 -308.38717194425067 -33.52012005586585 -0.9603459286861948 -31.094876769083637  0.5231561064720154 0.6140473484992981 0.49038004875183105 0.5845341682434082 0.4433478116989136 0.3765335977077484 0.4688930809497833 0.450712651014328 0.5453824400901794 0.5966995358467102 0.5015770196914673 0.46042919158935547 0.44351622462272644 0.5015912055969238 0.5723742246627808 0.4204169511795044 0.46152499318122864 0.4797852337360382 0.48706501722335815 0.37838640809059143 0.5003471970558167 0.4546148180961609 0.6361913681030273 0.4578898549079895 0.4951060712337494 0.49876222014427185 0.5705163478851318 0.6111674308776855 0.5852920413017273 0.3158781826496124
1.1056 -0.03288 -1.20376 0.49753 1.02755 0.35448 -0.16839 -4.196611764422002 -5.489072094191093 9.470887538367217 0.5788475968615252 0.05257437584734026 0.048782970833799344 0.04332855874604524 -311.47909615261324 -38.09210204748598 8.63370596061668 -34.680645253721096  0.5479149222373962 0.6098049283027649 0.4746220111846924 0.5678368210792542 0.4229147136211395 0.3454236686229706 0.49233564734458923 0.540899932384491 0.5175574421882629 0.5069533586502075 0.4480697214603424 0.4904513359069824 0.36934760212898254 0.5198679566383362 0.5619490742683411 0.5247778296470642 0.4246675372123718 0.4006035029888153 0.41855424642562866 0.3896384835243225 0.45792505145072937 0.5855570435523987 0.5773147940635681 0.4986473023891449 0.4844287633895874 0.5885131359100342 0.6190291047096252 0.5365795493125916 0.39797690510749817 0.2901594042778015
1.06242 -0.19118 -1.19502 0.70115 0.98999 0.37677 -0.17447 -4.615600882211012 -5.623491047095547 9.628263769183606 0.3854837984307622 0.06795718792367023 -0.03226351458310034 0.05104427937302258 -321.0072317297213 -31.77828674036308 4.18865006652419 -33.37854846566293  0.5845261812210083 0.6402955651283264 0.45837369561195374 0.5413349270820618 0.4253860116004944 0.33956995606422424 0.5742092728614807 0.5262981653213501 0.5041703581809998 0.5278246998786926 0.5241881012916565 0.5383397936820984 0.4107232689857483 0.49312496185302734 0.4511653780937195 0.5157300233840942 0.42177775502204895 0.3596217632293701 0.45492619276046753 0.36952605843544006 0.5014899373054504 0.6463444232940674 0.5360010862350464 0.5199336409568787 0.5177724361419678 0.6274673938751221 0.5113394260406494 0.4375873804092407 0.43454888463020325 0.3773370683193207
1.12022 -0.26828 -1.2521 0.84174 0.99511 0.42066 -0.17438 -4.671155441105512 -5.690700523547774 9.851736884591803 0.18206689921538022 0.08832859396183501 -0.08290675729155017 0.04021213968651116 -313.6561469702631 -37.21154372930862 2.9603525565455584 -19.521766195813484  0.36403414607048035 0.6187361478805542 0.4073600769042969 0.5928906202316284 0.39906424283981323 0.4847066104412079 0.4696352481842041 0.46617305278778076 0.515373945236206 0.4658554494380951 0.5071187019348145 0.5766472816467285 0.4092622399330139 0.4766364097595215 0.5838245153427124 0.5346289873123169 0.5930584073066711 0.3657473921775818 0.2653229832649231 0.33235034346580505 0.5079351663589478 0.3563615381717682 0.4103650748729706 0.4900737404823303 0.7048156261444092 0.586431086063385 0.48653507232666016 0.4720017611980438 0.46836352348327637 0.24258588254451752
1.28845 -0.16332 -1.71035 0.7328 1.35533 0.80054 -0.17433 -4.517832720552761 -5.706200261773887 10.0486434422959 0.19242844960768934 0.1021392969809174 -0.05359837864577509 0.030281069843255626 -311.6077249247237 -38.52981216991233 9.566299673063725 -18.843501266441464  0.33708542585372925 0.4953623116016388 0.4530503749847412 0.55427086353302 0.5113833546638489 0.36957627534866333 0.522085428237915 0.4794992208480835 0.5142338871955872 0.4900221526622772 0.33081740140914917 0.5009039044380188 0.2868778109550476 0.369993656873703 0.5165119171142578 0.44338300824165344 0.4518382251262665 0.4000298082828522 0.35331040620803833 0.44577887654304504 0.5246304273605347 0.3628847002983093 0.37269631028175354 0.5327096581459045 0.6112164855003357 0.6249706149101257 0.423035591840744 0.6534217000007629 0.3523128926753998 0.37927132844924927
1.09176 -0.31145 -1.37521 0.94511 1.07806 0.46962 -0.17424 -4.586056360276373 -5.541935130886944 10.12154172114795 0.2082842248038439 0.11085464849045867 -0.05917418932288754 0.03548553492162787 -329.6665661860152 -31.25034034442548 7.981354722104129 -16.766976076475245  0.4396919906139374 0.5301229953765869 0.4825667142868042 0.5633043050765991 0.4318913221359253 0.3754124045372009 0.4348492920398712 0.5075837969779968 0.5466088652610779 0.5354686975479126 0.34572118520736694 0.5435112714767456 0.3092629611492157 0.5414700508117676 0.7149527668952942 0.5389361381530762 0.5514708161354065 0.41135266423225403 0.4507911801338196 0.3934333324432373 0.5828057527542114 0.4052661061286926 0.573506772518158 0.4862540662288666 0.5910202860832214 0.6394842863082886 0.5037848949432373 0.5983434915542603 0.4786161780357361 0.33357590436935425
1.04947 -0.24187 -1.24738 0.82376 1.00558 0.41494 -0.1728 -4.4209531801381985 -5.287792565443471 10.200575860573975 0.21621211240192117 0.12427232424522927 -0.08219709466144376 0.048257767460814005 -331.0665812581128 -25.212789292761656 23.734151513788447 -17.851929665003958  0.5255075693130493 0.6238294243812561 0.4783184230327606 0.5277852416038513 0.48612967133522034 0.4074433743953705 0.43597105145454407 0.6358383893966675 0.5780755281448364 0.5133533477783203 0.3786843717098236 0.5413397550582886 0.3980008363723755 0.5287055373191833 0.46283864974975586 0.46178632974624634 0.4141825735569 0.4189230501651764 0.4823538362979889 0.4450205862522125 0.512140154838562 0.6909273266792297 0.5098443031311035 0.5458040237426758 0.560621976852417 0.6262937784194946 0.4547176659107208 0.49309515953063965 0.36572328209877014 0.2904282510280609
1.07246 -0.22752 -1.21072 0.73117 0.99327 0.40843 -0.17445 -4.3202965900691055 -4.780481282721736 10.218802930286985 0.4016210562009608 0.11830116212261466 -0.08763854733072188 0.04898888373040711 -320.25659406939576 -31.330870898847408 24.97402878672017 -13.824140215253365  0.5233554840087891 0.6406949162483215 0.45101866126060486 0.5285860300064087 0.46368950605392456 0.41236603260040283 0.49897500872612 0.6034275889396667 0.5661540031433105 0.5161274671554565 0.4222643971443176 0.5732319951057434 0.4403078556060791 0.5275037288665771 0.46534135937690735 0.4938868582248688 0.4568527638912201 0.3864419162273407 0.4679843783378601 0.42156288027763367 0.5687603950500488 0.6835835576057434 0.5267053246498108 0.5442086458206177 0.5664842128753662 0.6548006534576416 0.40116050839424133 0.4354870617389679 0.4172327518463135 0.32223790884017944
1.12047 -0.26999 -1.25413 0.84298 0.99501 0.42067 -0.1744 -4.125083295034557 -4.074155641360868 10.210881465143492 0.7451505281004795 0.1225605810613073 -0.06809927366536095 0.0346694418652036 -316.1681049589863 -29.6312402640203 34.12792446871214 -14.600519182965357  0.5279160141944885 0.6376780867576599 0.45838916301727295 0.5255617499351501 0.4671814739704132 0.4085320830345154 0.4970287084579468 0.6086969375610352 0.5654544830322266 0.5221786499023438 0.42795971035957336 0.5739753842353821 0.43827024102211 0.5244249701499939 0.4558160901069641 0.48684918880462646 0.4506172239780426 0.38895419239997864 0.47976458072662354 0.4216040074825287 0.5650371313095093 0.6844309568405151 0.5186774730682373 0.5465936660766602 0.5694495439529419 0.6528035998344421 0.3992467224597931 0.4401712715625763 0.41402414441108704 0.3259730935096741
1.12054 -0.27258 -1.25491 0.84169 0.99501 0.42068 -0.17437 -4.18141164751728 -3.548982820680434 10.181370732571745 0.7354702640502406 0.12106529053065351 -0.07856463683268047 0.0388047209326019 -310.4428892151384 -26.086554224417256 30.208735798405314 -20.960441305520554  0.527190625667572 0.6363188028335571 0.4583628177642822 0.5242446660995483 0.4675178825855255 0.40707463026046753 0.49822238087654114 0.6090598702430725 0.5629633069038391 0.5229857563972473 0.42776644229888916 0.574356198310852 0.4386358857154846 0.5226754546165466 0.45328497886657715 0.4884023368358612 0.44851526618003845 0.38771042227745056 0.47935548424720764 0.4199157953262329 0.5646682977676392 0.6849837899208069 0.5164235830307007 0.5473142266273499 0.5696301460266113 0.6515063643455505 0.398415207862854 0.43943968415260315 0.4151866137981415 0.32703864574432373
1.12055 -0.27279 -1.25493 0.84169 0.99501 0.42069 -0.17435 -4.426895823758642 -3.404086410340217 10.149585366285871 0.29836013202512035 0.11488264526532665 -0.15461231841634024 0.08268236046630095 -268.3764558328678 -30.873571090754673 21.327425428644517 -22.76637510969247  0.5265728235244751 0.6365370750427246 0.4571080803871155 0.5239896774291992 0.4682331085205078 0.40747958421707153 0.49881061911582947 0.6099068522453308 0.5638718605041504 0.5222055912017822 0.42743292450904846 0.5742699503898621 0.4387010335922241 0.5242043733596802 0.45501941442489624 0.48826223611831665 0.4499379098415375 0.3880046308040619 0.4778916537761688 0.41874951124191284 0.5656095147132874 0.6864724159240723 0.5155481696128845 0.5477199554443359 0.5668396353721619 0.6501792073249817 0.3987623155117035 0.43813446164131165 0.41518521308898926 0.3272686302661896
1.12058 -0.27245 -1.25491 0.8411 0.99501 0.42069 -0.17436 -4.3775979118793344 -3.5489182051701085 10.172012683142933 0.20788006601256015 0.12266132263266316 -0.1582411592081701 0.07298118023315014 -268.76998745793776 -29.242535427141476 34.17831161434782 -19.501418843238604  0.5095969438552856 0.6451258659362793 0.4225410223007202 0.5615361928939819 0.44610366225242615 0.40395328402519226 0.5353814363479614 0.5983642339706421 0.601557731628418 0.5587869882583618 0.39349594712257385 0.5444836616516113 0.44049328565597534 0.519341230392456 0.5529469847679138 0.4986686408519745 0.510689914226532 0.4412359297275543 0.5699375867843628 0.4163927435874939 0.6363871097564697 0.6040092706680298 0.5753793120384216 0.5080308318138123 0.557493269443512 0.6133632063865662 0.38409069180488586 0.4637400209903717 0.4671862721443176 0.2636766731739044
1.12069 -0.16332 -1.21648 0.70342 0.95167 0.33342 -0.17433 -4.371053955939672 -3.766189102585054 10.059736341571467 0.14129503300627988 0.13017566131633163 -0.18231057960408506 0.08169059011657476 -265.50448933924713 -31.006155113070257 24.40156487219565 -21.526206016752816  0.4369884133338928 0.6693657040596008 0.4125584661960602 0.5634534358978271 0.445572167634964 0.44216516613960266 0.5067498683929443 0.5371899008750916 0.4662327170372009 0.5659832954406738 0.45586806535720825 0.6170176267623901 0.5469337701797485 0.5268492698669434 0.551225483417511 0.4975683391094208 0.5340615510940552 0.4683471918106079 0.5163615942001343 0.4495459198951721 0.6159863471984863 0.4801737666130066 0.5542126893997192 0.5030133724212646 0.5369141101837158 0.610119104385376 0.3209511935710907 0.4621502161026001 0.6273576021194458 0.27980172634124756
1.12076 0.0177 -1.14772 0.47283 0.87224 0.12339 -0.1739 -4.358726977969837 -3.757129551292527 9.786423170785733 0.18271751650313917 0.15023783065816576 -0.21457528980204255 0.0747452950582872 -278.92881593836023 -20.355231846109717 32.2913301413663 -22.1972751142399  0.4382380545139313 0.6886712312698364 0.39118972420692444 0.5605204701423645 0.4412175416946411 0.47104188799858093 0.502629280090332 0.5094327330589294 0.4706214368343353 0.5732214450836182 0.4483824074268341 0.6279663443565369 0.49784260988235474 0.5665335059165955 0.553142249584198 0.5024096369743347 0.5544707775115967 0.463663786649704 0.5065708756446838 0.46964678168296814 0.6238782405853271 0.4761979579925537 0.5579448342323303 0.5003998875617981 0.5290521383285522 0.6220295429229736 0.3552514314651489 0.42466190457344055 0.607462465763092 0.31701576709747314
1.12474 0.05231 -1.13254 0.42442 0.85716 0.08582 -0.17382 -4.234853488984925 -3.9155597756462637 9.458141585392868 0.2301087582515695 0.17657391532908284 -0.20440764490102126 0.053192647529143766 -256.58949354760625 -23.30194706919326 35.697630620161306 -25.017683847103918  0.437716543674469 0.6919342279434204 0.38904786109924316 0.5615333318710327 0.43913573026657104 0.47568970918655396 0.5003019571304321 0.5075461268424988 0.4720596671104431 0.5757929086685181 0.4472769796848297 0.6295696496963501 0.4924221336841583 0.5713788866996765 0.5551851987838745 0.49934616684913635 0.555809497833252 0.46374452114105225 0.5050842761993408 0.4726477861404419 0.6223161816596985 0.4726315140724182 0.5575308203697205 0.5008834004402161 0.5277857780456543 0.6211926341056824 0.36298519372940063 0.42224764823913574 0.6050110459327698 0.32035690546035767
1.12475 0.0544 -1.13255 0.42399 0.85636 0.08223 -0.1737 -3.919371744492466 -4.030989887823132 9.059795792696434 0.26981937912578324 0.15532195766454127 -0.23574382245051062 0.06728132376457152 -272.7010695154654 -22.956655008814273 46.692986027137124 -27.565031270038332  0.4361954927444458 0.678056538105011 0.39492249488830566 0.5531483292579651 0.4418560862541199 0.4619801640510559 0.5069467425346375 0.5142250061035156 0.46119949221611023 0.5650598406791687 0.4444815516471863 0.6222981810569763 0.5082798600196838 0.5598320364952087 0.5455417037010193 0.5148714780807495 0.5485421419143677 0.46241170167922974 0.5143717527389526 0.4548209309577942 0.6203425526618958 0.4845998287200928 0.5572394728660583 0.49400395154953003 0.5374162197113037 0.6249001026153564 0.34043431282043457 0.43304911255836487 0.60365229845047 0.31328415870666504
1.12477 0.05107 -1.13256 0.42414 0.85735 0.08222 -0.17342 -3.625810872246234 -3.943849943911566 8.613637896348218 0.6045346895628914 0.17005597883227064 -0.20285691122525532 -0.007034338117714256 -271.0959090881456 -28.513156757492133 42.53903812306652 -27.93027657953258  0.5021123886108398 0.5755800008773804 0.41074204444885254 0.4961681663990021 0.5520246624946594 0.35616832971572876 0.44802629947662354 0.5239717364311218 0.5620444416999817 0.5626592636108398 0.4151782989501953 0.4901173710823059 0.5069063901901245 0.6136916279792786 0.4739665985107422 0.6041913032531738 0.4868708848953247 0.5763518214225769 0.6560384631156921 0.44845253229141235 0.5607696175575256 0.6494635343551636 0.4500854015350342 0.46790874004364014 0.5921972990036011 0.5874271392822266 0.3618418574333191 0.4296564757823944 0.4415700137615204 0.2692481279373169
1.12495 -0.03297 -1.132 0.4266 0.92905 0.16088 -0.17384 -3.116825436123122 -3.764479971955783 8.109508948174108 0.9426673447814462 0.1611179894161352 -0.13380345561262766 -0.036287169058857316 -277.83152272492384 -32.63618324386831 49.65818240460652 -30.340735092602692  0.5265513062477112 0.641477644443512 0.36743614077568054 0.5136353969573975 0.570239245891571 0.3872288763523102 0.4817314147949219 0.4700446128845215 0.6262046694755554 0.571431040763855 0.4660446047782898 0.533466637134552 0.5853317975997925 0.6849334239959717 0.38374003767967224 0.5572965145111084 0.5674566030502319 0.551459789276123 0.6059860587120056 0.3746313750743866 0.6152322292327881 0.5574981570243835 0.3751681447029114 0.49853476881980896 0.6036247611045837 0.5990643501281738 0.39068931341171265 0.41221949458122253 0.516974925994873 0.36770492792129517
